	sentence	label
0	[entity] An invasive moderately differentiated adenocarcinoma [entity] was noted in the transverse colon at 80 cm .	present
1	The abdomen was benign , flat , nontender , nondistended , no [entity] hepatosplenomegaly [entity] .	not-present
2	She developed [entity] congestive heart failure [entity] and required pressor support .	present
3	1. Hypotension - The patient was initially [entity] mildly hypotensive [entity] with systolic blood pressures in the 80s .	present
4	She was not a transplant candidate due to [entity] her obesity [entity] .	present
5	[entity] Some interstitial edema [entity] still persists , but there is no central pulmonary vascular congestion .	present
6	The heart examination revealed that the patient had a sustained PMI which was located in the left mid clavicular line , S1 , [entity] near complete obliteration of the second heart sound [entity] by a two out of six high pitched murmur peaking at mid to late systole and heard across the precordium .	present
7	[entity] Cool extremities [entity] .	present
8	He subsequently became [entity] hypotensive [entity] and bradycardiac in the Catheterization Laboratory which responded to IV fluids , dopamine , Atropine , and he was then transferred to the CCU for further monitoring .	present
9	You were diagnosed with [entity] an epidural abscess [entity] .	present
10	These findings may reflect [entity] thrombus within the left and right hepatic veins [entity] .	possible
11	Per daughter these symptoms are typical of [entity] COPD flare [entity] .	present
12	[entity] Hypertension [entity]	present
13	Abdomen : Positive bowel sounds , soft , nontender , [entity] nondistended [entity] , no masses , no hepatosplenomegaly .	not-present
14	The patient is [entity] diffusely wheezy [entity] upon presentation .	present
15	There was evidence of possible [entity] aspiration pneumonia [entity] on CXR , though he was extubated without incident on the AM of transfer to the medicine floor .	possible
16	He had a cardiac catheterization performed which revealed a three vessel coronary artery disease with an occluded RCA , [entity] 70%-80% proximal LAD [entity] , and a high grade left circumflex lesion after the OM with distal left circumflex occlusion .	present
17	[entity] Bipolar Disorder [entity]	present
18	[entity] EXTERNAL WOUND INFECTIONS [entity]	present
19	DOXEPIN CAUSES [entity] ITCHING [entity] .	not-present
20	3. Anzemet 100 mg p.o. once daily p.r.n. [entity] nausea [entity] .	not-present
21	Three days ago , he developed [entity] dyspnea [entity] on exertion when climbing stairs , assoc w/ 2-pillow orthopnea and PND .	not-present
22	3. With [entity] chronic lung disease [entity] .	not-present
23	Her risk factors for coronary artery disease included a positive family history and [entity] an elevated cholesterol level [entity] .	present
24	Further evaluation of [entity] his renal failure [entity] showed that the patient has bilateral hydronephrosis , most likely obstructive uropathy due to prostate CA in the pelvic area .	present
25	On admission to the emergency room , the patient was somewhat argumentative and [entity] confused [entity] as well as uncooperative with procedures .	present
26	WBC 's , [entity] few bacteria [entity] .	present
27	Osseous structures are remarkable for [entity] degenerative changes of the spine [entity] , and a fracture of the proximal right humerus , with orthopedic hardware causing beam hardening artifact .	present
28	#. [entity] SOB [entity] : Most consistent with CHF by exam , although unknown what the severity of her COPD is currently .	present
29	outpatient course and pleurodesis if the pt becomes [entity] symptomatic [entity] 02-07 fluid accumulation .	not-present
30	Adult-onset diabetes mellitus x 40 years , history of silent myocardial infarction , coronary artery bypass graft ( three vessels in 1987 ) , history of chronic , stable angina pectoris , Fournier &apos;s gangrene versus necrotizing fasciitis , congestive heart failure in 03/97 while in the hospital for [entity] a rib fracture [entity] , glaucoma , diabetic retinopathy with blindness in the right eye , history of gastric stapling , left rib fracture , right femur surgery .	present
31	- worsening pain or weakness in your legs , loss of bowel or bladder function or [entity] any other concerning symptoms [entity] .	not-present
32	The patient is a jaundiced looking gentlemen in no [entity] acute distress [entity] .	not-present
33	Sigmoid diverticulosis with [entity] focal narrowing of the sigmoid colon [entity] just distal to the dilatation with wall thickening , due to diverticulitis .	present
34	1. Small amount of [entity] intraventricular hemorrhage [entity] .	present
35	He developed [entity] physiologic hyperbilirubinemia [entity] ( peak bili 8.6/0.3 on 06-08 , DOL3 ) for which he was treated with a single phototherapy .	present
36	3. [entity] End stage renal disease [entity] , status post kidney transplantation .	present
37	There was bran atrophy and [entity] right temporal encephalomalacia [entity] .	present
