	label	premise	hypothesis
0	entailment	6. [entity] Hypercholesterolemia [entity] .	Hypercholesterolemia is present
1	entailment	[entity] Perforated sigmoid diverticulum [entity] status post exploratory laparotomy	Perforated sigmoid diverticulum is present
2	entailment	She was not [entity] orthostatic [entity] .	orthostatic is absent
3	entailment	[entity] Dependent atelectasis [entity] is present within the visualized portions of the lung apices .	Dependent atelectasis is present
4	entailment	Denies cough , shortness of breath , chest pain , nausea , vomiting , diarrhea , dysuria , neck stiffness , [entity] new skin lesions [entity] , worsening red petechiae , or increasing sinus symptoms .	new skin lesions is absent
5	entailment	3. [entity] SPASTIC COLON [entity] .	SPASTIC COLON is present
6	entailment	The patient underwent cardiac catheterization on 2011-10-17 which revealed a 20% left vein osteal lesion as well as [entity] 70% LAD lesion [entity] and an 80% right coronary .	70% LAD lesion is present
7	entailment	Call the doctor or go to the emergency room with [entity] increased seizure frequency [entity] , unresponsiveness , new weakness or numbness , or any other concerning symptoms .	increased seizure frequency is hypothetical
8	entailment	The patient &apos;s past cardiac history is significant for [entity] an anterior myocardial infarction [entity] in September of 1993 and a non-Q wave myocardial infarction in February of 1993 .	an anterior myocardial infarction is present
9	entailment	Nonetheless , Mr. Less continued to remain critically ill with only very transient mild improvement with drainage of [entity] additional retroperitoneal fluid [entity] .	additional retroperitoneal fluid is present
10	entailment	The patient is a 65-year-old man with refractory CLL , status post non-myeloblative stem cell transplant approximately nine months prior to admission , and status post prolonged recent Retelk County Medical Center stay for Acanthamoeba infection of skin and sinuses , complicated by ARS due to [entity] medication toxicity [entity] , as well as GVHD and recent CMV infection , readmitted for new fever , increasing creatinine , hepatomegaly and fluid surge spacing , in the setting of hyponatremia .	medication toxicity is present
11	entailment	2. Metastatic disease in left arm , brachial plexus resulting in [entity] left arm paresis [entity] , as above	left arm paresis is present
12	entailment	Dilantin 100 mg. po tid , Mylanta 30 cc. po q 4 hours prn , [entity] Dyspepsia [entity] , Milk of Magnesia 30 cc. po q 4 hours prn constipation , Cimetidine 400 mg. po bid , Haloperidol 1 mg. po or IM q 3 hours prn agitation .	Dyspepsia is hypothetical
13	entailment	She has reported that she has had upper respiratory symptoms times several days with [entity] increasing dyspnea [entity] on exertion and shortness of breath , eventually at rest with marked wheezing .	increasing dyspnea is conditional
14	entailment	The patient also has a history of hyperparathyroidism secondary to [entity] papillary thyroid cancer [entity] .	papillary thyroid cancer is present
15	entailment	This was further complicated by hypocalcemia which resulted in [entity] mild electrocardiographic abnormalities [entity] .	mild electrocardiographic abnormalities is present
16	entailment	[entity] Fever [entity] :	Fever is present
17	entailment	1) [entity] atrial fibrillation [entity] on coumadin ,	atrial fibrillation is present
18	entailment	Extremities were without clubbing , [entity] cyanosis [entity] or edema .	cyanosis is absent
19	entailment	3. [entity] Cataract disease [entity]	Cataract disease is present
20	entailment	CV : RRR 3/6 [entity] HSM [entity] , loudest at LUSB	HSM is present
21	entailment	The patient had a large fluid requirement with total body capillary leak , [entity] decreasing SVR [entity] , oliguria unresponsive to Lasix / Mannitol accompanied by a rise in creatinine to 3.2 , worsening ARDS , a rise in temperature to 103 , and a serum amylase of 1265 .	decreasing SVR is present
22	entailment	This is [entity] a chronic issue [entity] and was controlled with Flexeril and Vicodin .	a chronic issue is present
23	entailment	She denies numbness or [entity] weakness [entity] in any part of the body .	weakness is absent
24	entailment	Mr. Williams is an 85 yo gentleman who has a known cardiac history and has had a h/o [entity] worsening chest pain [entity] and shortness of breath .	worsening chest pain is present
25	entailment	The patient was monitored for [entity] symptoms [entity] of Flolan therapy including nausea , vomiting , first bite jaw claudication , or hypotension .	symptoms is conditional
26	entailment	There has been interval development of moderate amount of [entity] high-attenuation fluid [entity] within the effusion consistent with hemorrhage .	high-attenuation fluid is present
27	entailment	[entity] HTN [entity]	HTN is present
28	entailment	The patient was somnolent , breathing comfortably , [entity] occasionally coughing [entity] .	occasionally coughing is present
29	entailment	This is an 83 y/o female with moderate AS , s/p MVR 27 years ago , s/p PPM , DM , CHF , p/w [entity] dsypnea [entity] and increased work of breathing x 4-5 days .	dsypnea is present
30	entailment	At 5 hours of life he was noted to have [entity] grunting [entity] and flaring and E.C. Bovell consult was done .	grunting is present
31	entailment	IN SUMMARY , the patient was considered to have [entity] severe necrotizing pancreatitis [entity] , with severe cardiac disease .	severe necrotizing pancreatitis is present
32	entailment	The patient is a 78 y/o WF w/a PMH significant for HTN and afib who presented to an OSH w/ complaints of abd pain and [entity] nausea [entity] .	nausea is present
