	sentence	label
0	There was [entity] a dense hemianopsia on the left side [entity] .	present
1	[entity] Sclera anicteric [entity] .	not-present
2	He has had [entity] night sweats [entity] for the past 2 weeks .	present
3	Given the localization of the hematoma and the history of hypertension , the most likely cause for Mrs. Dua &apos;s cerebellar hemorrhage is [entity] hypertension [entity] .	present
4	She states this light-headedness is often associated with shortness of breath and [entity] diaphoresis [entity] occasionally with nausea .	present
5	[entity] 3/6 systolic ejection murmur [entity] throughout his precordium .	present
6	pelvic ultrasound - normal ovaries , [entity] thickened endometrium [entity] hematocrit - 33	present
7	No [entity] known drug allergies [entity] .	not-present
8	[entity] Coronary artery disease [entity]	present
9	General : Nondysmorphic preterm male in [entity] mild respiratory distress [entity] .	present
10	He also had [entity] a high CO [entity] and low SVR suggestive of sepsis , but he never had an elevated WBC and was afebrile during his entire hospital admission with negative blood , urine , wound , and pleural fluid cultures .	present
11	She had a workup by her neurologist and an MRI revealed [entity] a C5-6 disc herniation [entity] with cord compression and a T2 signal change at that level .	present
12	Her affect was slightly inappropriate at times ; for example , [entity] singing or humming along [entity] while performing some of the motor tasks and giving the impression of indifference to the deficits that were demonstrated on the examination .	present
13	5. Percocet 1-2 tablets p.o. q. 4 p.r.n. [entity] pain [entity] .	not-present
14	This is an 81 year old female with [entity] a right breast mass [entity] with a discharge .	present
15	The pt has a history of paranoia / [entity] depression [entity] .	present
16	[entity] Associated medical problems [entity] include :	present
17	CXR 10-30 : [entity] Left lower lobe atelectasis [entity] has partially cleared .	present
18	The patient had an echocardiogram on day two of admission , which revealed a mildly dilated left atrium , mild symmetric LVH , normal LV cavity size , [entity] mild region LV systolic dysfunction [entity] , arresting regional wall motion abnormality including focal apical hypokinesis , a normal right ventricular chamber size and free wall motion , a moderately dilated aortic root , a mildly dilated ascending aorta , normal aortic valve leaflet , normal mitral valve leaflet and no pericardial effusions .	present
19	[entity] The patient 's head wound laceration [entity] was noted to be clean and dry with intact staples .	present
20	Plastic did not feel that patient had [entity] any compartment syndrome [entity] and recommended aggresive upper extremity elevation for swelling reduction .	not-present
21	The patient was found out of bed but no signs of [entity] head trauma [entity] , no loss of consciousness .	not-present
22	INDICATION : [entity] Intraparenchymal hemorrhage [entity] after fall .	present
23	Dilaudid 2 to 4 mg po q3h prn pain , Ativan 1 mg po q12h prn [entity] anxiety [entity] , Zofran 8 mg po q8h prn nausea , Compazine 10 mg po q6h prn nausea , Decadron 20 mg po q6h x 2 doses .	not-present
24	She denied having any [entity] weakness [entity] , numbness , or pain .	not-present
25	Lopressor 100 mg p.o. b.i.d. ; Nifedipine 10 mg p.o. t.i.d. ; Timoptic solution 0.5% OS b.i.d. ; Coumadin 1 mg alternating with 1.5 mg q.o.d. at q.h.s. and Haldol 2 mg p.o. q.h.s. p.r.n. in the evening , only for [entity] agitation [entity] associated with confusion .	not-present
26	[entity] Mild mitral regurgitation [entity] .	present
27	[entity] Coronary artery disease [entity] , status post coronary artery bypass graft .	present
28	Influenza vaccination should be considered annually in the fall for preterm infants with [entity] chronic lung disease [entity] once they reach six months of age .	present
29	He was found on physical exam to have [entity] an asymmetric prostate [entity] with prominence on the left and a question of a nodule .	present
30	5) L femur xray ( 06-18 ): Predominantly sclerotic lesion with [entity] interval periosteal new bone formation [entity] involving the intertrochanteric and subtrochanteric regions .	present
31	This could represent either [entity] an atypically located blood clot [entity] or an intraventricular mass , and further evaluation with contrast - enhanced MRI of the brain , when clinically feasible , is recommended .	not-present
32	Electrocardiogram showed [entity] atrial fibrillation [entity] , moderate ventricular response , incomplete right bundle branch block , right axis deviation , right ventricular hypertrophy and possible apical infarction .	present
33	Abdomen is soft , nontender , and [entity] nondistended [entity] .	not-present
34	[entity] Prominent salivary glands bilaterally [entity] .	present
35	He had also some increased shortness of breath and [entity] a 10 pound weight gain [entity] and new three to four pillow orthopnea with a dry cough .	present
36	[entity] Resting regional wall motion abnormalities [entity] include inferolateral , inferior and mid septal hypokinesis .	present
37	4. [entity] Infectious causes [entity] were evaluated .	present
38	On 05-04-92 she was evaluated by the neurology service , who recommended a CT scan , however no evidence of [entity] infarction [entity] was detected .	not-present
39	On admission to the emergency room , the patient was somewhat argumentative and confused as well as [entity] uncooperative with procedures [entity] .	present
40	According to her scanty records , an MRI of the spine showed diffuse spinal column involvement with [entity] lesions in T4 and T8 [entity] with no cord compression at that time .	present
41	COPD exacerpation with [entity] troponin leak [entity] likely NSTEMI secondary to demand ischemia .	present
42	She eventually underwent a cardiac cath to assess [entity] coronary disease [entity] which revealed three vessel coronary artery disease .	present
43	[entity] premature rupture of membranes [entity] .	present
44	[entity] HTN [entity]	present
45	The wound had [entity] a beefy red cellulitic area [entity] surrounding an open area , blanching to touch .	present
46	The patient is [entity] completely pacer-dependent [entity] , being epicardially paced at 70 .	present
47	CT of the head on 02-06 was negative for [entity] hemorrhage [entity] .	not-present
48	Mr. Lockley was admitted with respiratory failure , thought to be related to [entity] mucus plugging [entity] as well as a pseudomonal pneumonia .	not-present
49	Patient was found to have [entity] a new humerus fracture distal to the hardware [entity] on film this admission .	present
50	IF SIGNS AND SYMPTOMS OF INFECTION , SUCH AS [entity] FEVERS [entity] / CHILLS , PURULENT DISCHARGE FROM WOUND / INCISION SITE , INCREASED REDNESS , INCREASED PAIN , PLEASE CALL OR GO TO THE EMERGENCY ROOM .	not-present
51	1. Non-small cell lung cancer s/p XRT and chemotherapy in French Guiana , s/p right pneumonectomy in 2016-09-21 for [entity] recurrence [entity] .	present
52	IMPRESSION : No new cortical territorial infarction or [entity] hemorrhage [entity] is identified .	not-present
53	[entity] Chronic obstructive pulmonary disease [entity]	present
54	After extubation [entity] her o2 requirement [entity] was down to 1L NC with sats in mid 90s .	present
55	IMPRESSION : [entity] Moderate to large pericardial effusion [entity] ( minimal fluid anteriorly ( 1cm ), ? bloody ).	present
56	[entity] Left knee injury [entity] .	present
57	CAD s/p [entity] MI [entity] , HTN , DMII	present
58	# [entity] ESRD [entity] : etiology likely 02-08 DM and HTN , pt tolerating HD well , and underwent dialysis without difficulty on 01-24 .	present
59	He denied any fevers , [entity] chills [entity] or night sweats .	not-present
60	[entity] COPD [entity] , Prostate CA	not-present
61	Findings consistent with failure or [entity] fluid overload [entity] .	not-present
62	CT chest at Erich Lindemann Mental Health Center 05-25 : large pericardial effusion , bilat pleural eff with underlying consolidation which could represent [entity] PNA [entity] vs. atelectasis	not-present
63	The infant emerged [entity] limp [entity] and without spontaneous respiratory effort .	present
64	The physical examination reveals a pleasant 70 year old male in no [entity] acute distress [entity] .	not-present
65	There is [entity] mild symmetric left ventricular hypertrophy [entity] .	present
66	The past medical history is significant for [entity] hypertension [entity] .	present
67	This is a 55-year-old female with multiple prior admissions for pneumonia , COPD , [entity] asthma exacerbation [entity] , over 3 weeks of upper respiratory like infection unremitting with increased nebulizer treatments at home .	present
68	90 yo F with [entity] MMP [entity] ( see below ) who sustained a mechanical fall down stairs resulting in a hip and arm fracture .	present
69	[entity] Congestive heart failure [entity] with bilateral effusions ( R > L ) , with possible underlying consolidation in the RLL and to a lesser degree the RML and LLL .	present
70	If you experience fever &gt; 100.4 , bleeding &gt; 1 pad / hour , foul smelling discharge , [entity] abdominal pain [entity] , or other worrisome symptoms , please call your doctor or return to the hospital .	not-present
71	Cr 0.8 , stress incontinence by symptoms with increased cough , no evidence of [entity] uti [entity] , cont to closely monitor	not-present
72	[entity] The pain [entity] became worse over the next few minutes to 07-12 and increased to 10-12 while he was in the ambulance .	present
73	Abd : soft , +distension with tympany , no [entity] HSM [entity] , hyperactive BS	not-present
74	2. Moderate knee joint effusion with possible [entity] ganglion cyst at the insertion of the PCL [entity] .	not-present
75	[entity] gastritis [entity]	present
76	69 y/o female wtih PMH significant for ESRD on HD , type 2 DM , and recent PE resulting in PEA arrest admitted through the Juan with [entity] sepsis [entity] of unknown etiology .	present
77	He initially had refused HIV testing , however , was finally consented , [entity] HIV [entity] was noted to be negative .	not-present
78	Left main coronary artery was narrowed 50-60% , left anterior descending coronary artery 70% proximally , [entity] right coronary artery dominant diseased [entity] up to 90% proximally in the midportion , 70% distally .	present
79	no heavy lifting ; nothing in the vagina for 6 weeks -- no intercourse , no douching , no tampons ; call for fever above 100.5 , worsening abdominal pain , heavy bleeding , or [entity] any other concern [entity] ; no driving while taking percocet	not-present
80	His INR normalized , however , unfortunately , he developed [entity] bilateral deep venous thromboses [entity] during his hospital course and will be maintained on Lovenox .	present
81	No [entity] known drug allergies [entity] .	not-present
82	There was pitting edema of both lower extremities but no evidence of [entity] cellulitis of the left lower extremity [entity] .	not-present
83	6. [entity] Sick sinus syndrome [entity] status post pacer placement	present
84	Left forearm and wrist series demonstrated transverse mid shaft radial fracture with [entity] ulnar displacement [entity] .	present
85	NECK : Supple , No LAD , No [entity] JVD [entity]	not-present
86	There was no evidence of any middle compartment lymphadenopathy or spread of [entity] the tumor [entity] outside the thyroid .	not-present
87	Polypectomy in 2011 , tooth extraction ( all ) in 1980 , and [entity] hernia [entity] in 1977 .	present
88	Ext : no [entity] c/c/e [entity]	not-present
89	[entity] Moderate pulmonary arterial hypertension [entity] .	present
90	90 year-old woman with h/o of HTN p/w substernal chest pain shortly after exercise at nursing home , with EKG showing [entity] ST depressions in V1-V4 [entity] and troponin 0.07.	present
91	He was to return to the hospital with any signs of [entity] shaking [entity] chills or fever .	not-present
92	4. [entity] Hypoxia [entity] .	present
93	The day prior , the patient had endoscopic retrograde cholangiopancreatography done with dilated ducts times two and eventually had interventional radiology attempt to place percutaneous drains to decompress [entity] his biliary tree [entity] .	present
94	On January 4 , he had [entity] a desaturation [entity] .	present
95	Coronary Artery Disease , [entity] Hypertension [entity] , Hyperlipidemia , Diabetes Mellitus , Hypothyroid , h/o Bilateral DVT 's ( on chronic coumadin therapy ), Pleural disorder ? Sarcoidosis , Gastritis , B12 deficiency , Chronic renal insufficiency , s/p Appendectomy , s/p Lap cholectomy , s/p Total abdominal hysterectomy	present
96	[entity] Decrease tone [entity] , ruddy , warm , well perfused with peripheral IV in left hand .	present
97	The patient is a 49 year-old man with hepatitis C cirrhosis complicated by encephalopathy , positive esophageal varices , now with [entity] worsening confusion [entity] and lethargy .	present
98	Colace 100 mg. p.o. t.i.d. Senokot 1 p.o. q. h.s. Nystatin powder to affected area t.i.d. Lopressor 25 mg. p.o. b.i.d. Atrovent 0.8/2.5 c.c. normal saline nebulizers q. 8 h. Albuterol 2.5/5 c.c. normal saline nebulizers q. 4 h. with q. 2 h. p.r.n. Percocet 1-2 p.o. q. 4 h. p.r.n. [entity] pain [entity] .	not-present
99	No [entity] calf tenderness [entity] .	not-present
100	So far no [entity] secondary causes [entity] of hypertension were identified but causes like lymphocytic ? chromocytoma or renal artery stenosis have not been ruled out yet .	not-present
101	After transfer to the Floor , the patient was continued on Levofloxacin for a ten to 14 day course for presumptive [entity] pneumonia [entity] .	not-present
102	On the 16th , a urine culture was obtained and did grow out greater than 100,000 colonies of E. coli which was [entity] intermittently resistant [entity] to Ciprofloxacin .	present
103	[entity] Recent urinary tract infection [entity] , E. coli 03/93 .	present
104	- [entity] persistent R foot ulcer [entity]	present
105	There was [entity] decreased excursion of the right mouth [entity] and flattening of the right nasolabial fold ( mild ) .	present
106	HISTORY : Trauma , congestive heart failure , [entity] fever [entity] , pneumonia .	present
107	Jule remained in room air without any evidence of respiratory distress and was without [entity] any further dusky spells [entity] or pale episodes in the 48 hours prior to discharge .	not-present
108	1. [entity] Coronary artery disease [entity] status post non-ST-elevation myocardial infarction in 2009-05-05 , status post cardiac catheterization with left anterior descending artery stent placement in 05/2001 .	present
109	The results were negative for Micro , most likely diagnosis as per review of pathology is organizing pneumonia with possible diagnosis of [entity] BOOP [entity] and chronic inhalational injury was a possibility .	not-present
110	There was no rebound ; no [entity] Munos sign [entity] .	not-present
111	4) [entity] Venereal disease history [entity] .	present
112	On 06/26/00 due to agitation , change in mental status and [entity] increased respiratory distress [entity] , the patient was intubated .	present
113	Radiographs demonstrate [entity] right hip osteoarthritis [entity] .	present
114	[entity] Acute respiratory failure [entity]	present
115	Trauma CT demonstrated [entity] mild pulmonary contusions [entity] , but no pelvic fracture .	present
116	His mother and father both died secondary to [entity] myocardial infarction [entity] .	not-present
117	She did not complain of headache , [entity] diplopia [entity] , or any other neurological symptoms .	not-present
118	He denies [entity] auditory , visual or tactile hallucinations [entity] .	not-present
119	- After she was made CMO , the pt was started on Morphine gtt to maximize comfort and minimize [entity] air hunger [entity] .	present
120	On the third hospital day the patient 's pain was improving and [entity] the rebound [entity] was decreasing .	present
121	[entity] STEROID PSYCHOSIS [entity] NO BENZOS	present
122	At Erich Lindemann Mental Health Center she was discovered to have ARF , a large pericardial effusion , and [entity] bilateral pleural effusions [entity] .	present
123	No [entity] headache [entity] , no nausea , vomiting or diarrhea .	not-present
124	[entity] Shortness of Breath [entity]	present
125	The patient is a 68 year old , right handed caucasian female , former R.N. who complained of several days of vertigo , one day of double vision , [entity] dysarthria [entity] and worsening of vertigo .	present
126	Significant for a brother who had [entity] an MI [entity] at age 61 .	not-present
127	The patient 's lung examination revealed the lungs to be clear to auscultation bilaterally , no [entity] crepitus [entity] , and a left clavicular deformity was grossly apparent on examination .	not-present
128	ROS ( - ) emesis / BRBPR/melena / [entity] fever/chills [entity] / sob .	present
129	The etiology for [entity] his congestive heart failure [entity] was determined likely to be diastolic dysfunction from increased heart rate as well as excess volume .	present
130	#. ID : initially had leukocytosis at admission , with chest CT showing possible underlying consolidations vs. atelectasis , levoflox started 05-24 and subsequently stopped ( no consolidations on CXR and [entity] afebrile [entity] ).	not-present
131	There was no [entity] rotary component [entity] .	not-present
132	[entity] Diabetes mellitus [entity] for approximately 40 years .	present
133	The chest X-ray showed [entity] borderline cardiomegaly [entity] but no acute cardiac or pulmonary disease .	present
134	EXT : Without [entity] edema [entity] .	not-present
135	Regular rate and rhythm with no extra heart sounds and no [entity] murmurs [entity] .	not-present
136	4. guiac pos stool : Given the patient 's sx of GERD , current PO steroid regimen , and ASA for her stents , the ddx for her guiac positive stools would include gastritis / [entity] gastric ulcer [entity] in addition to lower GI pathology .	not-present
137	Patient denies [entity] CP [entity] , SOB , light headedness , or dizziness prior to of after the fall .	not-present
138	Left parietal subcortical hypodensity , likely [entity] ischemic [entity] .	not-present
139	No murmurs , [entity] rubs [entity] or gallops .	not-present
140	The patient has a history of exertional angina and chest pain associated with light-headedness for nine years which was noted to increase in frequency over the past year , then upon admission had light-headedness and [entity] chest pain [entity] with a dull pressure in her neck to her substernal area , with only minimal exertion such as &quot; walking across the room &quot; .	present
141	70 y/o male with h/o CAD , T2DM , hyperlipidemia , and [entity] COPD [entity] who presented to the Juan on 2017-09-03 with worsening SOB x 5 days from Morton Hospital & Medical Center .	present
142	Soft , [entity] nontender [entity] , nondistended , normal active bowel sounds , no hepatosplenomegaly .	not-present
143	He had Dorsalis pedis in radial pulses , [entity] hands and feet notably tremulous [entity] without asterixis .	present
144	In setting of [entity] PE [entity] .	present
145	Infection / sepsis was not likely given she was afebrile and had no localizing sx with an improving lung exam and [entity] 02 requirement [entity] .	present
146	[entity] Hypercholesterolemia [entity] .	present
147	A&O X 3 , [entity] NAD [entity]	not-present
148	Extremities revealed [entity] 1+ bipedal edema [entity] on admission .	present
149	The patient was an alert , jaundiced gentleman in no [entity] acute distress [entity] .	not-present
150	The patient also had a shoulder film done on 10/10/97 that showed a severely comminuted fracture of the proximal left humerus with [entity] proximal distraction [entity] .	present
151	He was [entity] afebrile [entity] postoperatively with vital signs stable .	not-present
152	She has no dyspnea or [entity] dysphagia [entity] .	not-present
153	Significant for fatigue and [entity] increased abdominal discomfort [entity] .	present
154	[entity] Trivial MR [entity] .	present
155	[entity] Depression [entity]	present
156	Total abdominal hysterectomy , bilateral salpingooophorectomy , bilateral lymph node dissection , omentectomy , lysis of [entity] adhesions [entity] , removal of mass from surface of transverse colon .	present
157	The patient 's right anterior tibial wound was noted to be clean , dry , and intact with sutures intact and no [entity] erythema [entity] or purulence noted .	not-present
158	A neurological examination was performed which revealed no abnormality and imaging included a head scan which revealed no [entity] bleed [entity] and a cervical spine series which revealed degenerative joint disease but no obvious fracture .	not-present
159	It is also noted that there was [entity] splenomegaly [entity] .	present
160	She denies any CP / [entity] cough [entity] / fever / abd pain / diarrhea / black or bloody stools / headache .	not-present
161	[entity] The walk was paretic in the left side [entity] .	present
162	The Neurology Service evaluated the patient who felt that [entity] her agitation [entity] was most likely due to infection , her multiple medications , or her metabolic condition .	present
163	[entity] Chronic renal insufficiency [entity] .	present
164	There is no evidence of intraaxial or extraaxial hemorrhage , mass effect , shift of normally midline structures , or [entity] acute major or minor vascular territorial infarction [entity] .	not-present
165	If you have continued fevers , worsening abdominal pain , [entity] discharge [entity] or other worrisome symptoms , please return to the emergency department .	not-present
166	Extremities are warm , well perfused , no [entity] cyanosis [entity] , clubbing or	not-present
167	On the left , there was [entity] a new shawdown [entity] but the biopsy was negative .	present
168	[entity] Severe systolic HTN [entity] also noted .	present
169	2. [entity] Diabetic nephropathy [entity] resulting in ESRD for which she is on HD .	present
170	Chest xray reveals no consolidation or [entity] signs of edema [entity] .	not-present
171	CV - Ischemia ASA , lisinopril Pump no evidence of [entity] failure [entity]	not-present
172	Twin B with normal fetal survey was transferred to Boston Medical Center at 26 and 2/7 weeks with IUGR of twin A was first noted , presented with [entity] preterm labor [entity] at 31 weeks .	present
173	[entity] Ovarian cancer [entity] .	present
174	Psychiatry Service saw her on 6/28 and recommended avoiding benzodiazepines and Haldol for [entity] agitation [entity] .	present
175	Father had [entity] MI [entity] at 42	not-present
176	[entity] sclera anicteric [entity] , MMM	not-present
177	He was treated with broad spectrum antibiotics for a 14 day course for [entity] clinical SBP [entity] .	present
178	The patient 's father died of a myocardial infarction at age 40 , and a brother who died of [entity] a myocardial infarction [entity] at age 40 .	not-present
179	5. Mass effect was considered , although no focal deficits were ever noted on examination and due to the fluctuating sensorium , it was determined that there was no [entity] severe underlying structural abnormality [entity] .	not-present
180	Supple , no lymphadenopathy , no jugular venous distention , no [entity] thyromegaly [entity] .	not-present
181	From his urinalysis , he has mostly [entity] a prerenal state [entity] .	present
182	On that day he was slightly diaphoretic with [entity] some tachycardia [entity] to 100 .	present
183	[entity] Abdomen obese [entity] , no scars .	present
184	Carotid angiography revealed [entity] left internal carotid stenosis of 90% [entity] , right internal carotid artery &quot; critical stenosis &quot; .	present
185	The proximal LAD was found to have a 90% lesion with a septal branch with a 95% stenosis and a diagonal branch with [entity] 99% stenosis [entity] .	present
186	She denies any [entity] fevers [entity] or chills .	not-present
187	[entity] Non-healing ulcer on the right leg [entity] .	present
188	Neck was supple with no [entity] lymphadenopathy [entity] .	not-present
189	EKG demonstrated NSR at 87 bpm , nl axis , nl int , LVH w/ [entity] strain pattern [entity] , no ischemic changes .	present
190	In the Emergency Department he received aspirin , nitroglycerin drip , heparin drip , Dilaudid , and TNK with decreased in [entity] his pain [entity] but without resolution of symptoms .	present
191	The acute onset of chest pain was initially very concerning for a PE , however the Chest CT demonstrated multifocal consolidation consistent with [entity] a bacterial PNA [entity] .	present
192	His course was then complicated by fevers and neutropenia which were treated with antibiotics and a diffuse erythroderm felt to be [entity] a drug reaction [entity] .	present
193	Abdomen : Slightly distended , [entity] nontender [entity] .	not-present
194	Patient recorded as having No [entity] Known Allergies to Drugs [entity]	not-present
195	Head computerized tomography scan on 10/19 : 3 centimeter hyperdensity within the right putamenal area in the right external capsusle consistent with [entity] intra-parenchymal hematoma [entity] with mild local mass effect and surrounding edema .	present
196	Head computerized tomography scan on 10/19 : 3 centimeter hyperdensity within the right putamenal area in the right external capsusle consistent with intra-parenchymal hematoma with [entity] mild local mass effect [entity] and surrounding edema .	present
197	Patient 's LE ulcers appear chronic and do not appear to be the source of [entity] infection [entity] .	not-present
198	The patient urinalysis on 10/19/97 showed moderate occult blood , pH 5 , albumin 1+ , white blood cells present , 2-50 red blood cell , 10-20 white blood cells , few bacteria , and [entity] moderate bladder epithelial cells [entity] .	present
199	carduac enzymes mildly elevated , felt 02-08 [entity] demand ischemia [entity] in setting of hypertensive urgency , CK and MB trended Mcewen at time of admission to medical floor .	present
200	2. [entity] Bilateral pleural effusions [entity] , right greater than left , with left-sided compressive atelectasis .	present
201	[entity] Chronic abdominal pain [entity] .	present
202	On the night of admission lumbar puncture was attempted on the floor , but we were unable to get cerebral spinal fluid due to difficulty with compliance with the patient who was [entity] severely agitated [entity] and would not comply with the examination .	present
203	Her extremities were without clubbing , cyanosis , edema , or [entity] rash [entity] ; there were some older hematomas in the bilaterally shins .	not-present
204	Pt was recently admitted to The Hospital for Orthopedics from 12-07 thorugh 12-14 with [entity] hypotension [entity] thought to be secondary to overdiuresis at HD.	present
205	Extremities : There was no [entity] edema in the extremities [entity] .	not-present
206	CV : RRR , no [entity] M/R/G [entity]	not-present
207	Mother died of [entity] end stage renal disease [entity] .	not-present
208	Tricuspid regurgitation , heart failure , chronic atrial fibrillation , chronic ventricular ectopy , [entity] chronic obstructive lung disease [entity] .	present
209	# ESRD : etiology likely 02-08 DM and HTN , pt tolerating HD well , and underwent dialysis without [entity] difficulty [entity] on 01-24 .	not-present
210	Mr. Breutzfarstxei is a 30 year old man with recently diagnosed acquired immunodeficiency syndrome and Pneumocystis carinii pneumonia who presented with pneumonia , developed [entity] adult respiratory distress syndrome [entity] , and died in the hospital after failed efforts of ventilatory support .	present
211	Cardiac examination demonstrated regular rate and rhythm , no murmurs , [entity] rubs [entity] , or gallops .	not-present
212	Please r/o [entity] acute process [entity] .	not-present
213	4. [entity] Recent pancreatitis [entity] ; prior history for recurrent pancreatitis 30 years ago from alcohol .	present
214	Significant for Insulin dependent diabetes mellitus , atrial fibrillation , hypothyroidism , hypertension , depression , frequent urinary tract infections , neuropathic pain syndrome and [entity] osteoporosis [entity] .	present
215	Cardiac : RRR , no [entity] murmurs [entity]	not-present
216	COLACE ( DOCUSATE SODIUM ) 100 MG PO BID IBUPROFEN 600 MG PO Q6H PRN PAIN ALDOMET ( METHYLDOPA ) 250 MG PO BID PERCOCET 1-2 TAB PO Q4H PRN [entity] PAIN [entity]	not-present
